"name","email","mobile_no","enroll_no","username","password"
"Juan Siebenaler","Juan_Siebenaler0@itmbu.ac.in","2443436402","F000","Juan_Siebenaler0","password"
"Verna Bruce","Verna_Bruce1@itmbu.ac.in","1465831176","F001","Verna_Bruce1","password"
"Desiree Deckman","Desiree_Deckman2@itmbu.ac.in","2675290461","F002","Desiree_Deckman2","password"
"Carol Santiago","Carol_Santiago3@itmbu.ac.in","4360456763","F003","Carol_Santiago3","password"
"Erica Hannahs","Erica_Hannahs4@itmbu.ac.in","5593907239","F004","Erica_Hannahs4","password"
"William Risbeck","William_Risbeck5@itmbu.ac.in","3188575472","F005","William_Risbeck5","password"
"Barry Elliott","Barry_Elliott6@itmbu.ac.in","9092231500","F006","Barry_Elliott6","password"
"James Braden","James_Braden7@itmbu.ac.in","4316111605","F007","James_Braden7","password"
"Thanh Benson","Thanh_Benson8@itmbu.ac.in","7616581330","F008","Thanh_Benson8","password"
"David Rountree","David_Rountree9@itmbu.ac.in","6992300619","F009","David_Rountree9","password"
"Martha Price","Martha_Price10@itmbu.ac.in","4301778628","F010","Martha_Price10","password"
"Tony Jacobsen","Tony_Jacobsen11@itmbu.ac.in","4823904732","F011","Tony_Jacobsen11","password"
"Jennifer Spain","Jennifer_Spain12@itmbu.ac.in","5602708549","F012","Jennifer_Spain12","password"
"Samuel Pace","Samuel_Pace13@itmbu.ac.in","3602816382","F013","Samuel_Pace13","password"
"Dirk Abell","Dirk_Abell14@itmbu.ac.in","1812315211","F014","Dirk_Abell14","password"
"Stephanie Meyers","Stephanie_Meyers15@itmbu.ac.in","3045228662","F015","Stephanie_Meyers15","password"
"Jaime Currie","Jaime_Currie16@itmbu.ac.in","8257219171","F016","Jaime_Currie16","password"
"James Hofer","James_Hofer17@itmbu.ac.in","3272639317","F017","James_Hofer17","password"
"Chester Willimas","Chester_Willimas18@itmbu.ac.in","3110767066","F018","Chester_Willimas18","password"
"Joseph Dibbles","Joseph_Dibbles19@itmbu.ac.in","4233460860","F019","Joseph_Dibbles19","password"
